Unique Identifier,Name,Reports To,Line Detail 1,Line Detail 2,Line Detail 3,Organization Name
0_Alex_Smith,Alex Smith,,"Vice President, Software Engineering",,"Arlington, Virginia",
1_Jordan_Johnson,Jordan Johnson,0_Alex_Smith,"Director, Data Engineering",,"London, England (Devonshire Square)",
2_Morgan_Williams,Morgan Williams,0_Alex_Smith,"Director, Software Engineering",,"Arlington, Virginia",
12_Robin_Thomas,Robin Thomas,1_Jordan_Johnson,"Manager, Data Engineering",,"Pune, India",
30_Sydney_Green,Sydney Green (Sydney Green),2_Morgan_Williams,"Manager, Software Engineering",,"Pune, India",
25_Hayden_Young,Hayden Young (On Leave),2_Morgan_Williams,"Manager, Data Engineering",,"Arlington, Virginia",
36_Lane_Mitchell,Lane Mitchell [C],2_Morgan_Williams,Contingent Worker,,"Pune, India",
45_Winter_Edwards,Winter Edwards,12_Robin_Thomas,Lead Software Engineer,,"Pune, India",
46_Addison_Stewart,Addison Stewart,12_Robin_Thomas,Lead Software Engineer,,"Pune, India",
50_Eden_Cook,P-199582 Software Engineer I (Position Fill:05/...,12_Robin_Thomas,,,,
64_Shiloh_Brooks,P-206565 Lead Technical Program Manager (Unfilled),1_Jordan_Johnson,,,,
65_Storm_Bennett,P-209398 Contingent  Worker-2 (Unfilled),1_Jordan_Johnson,,,,
38_Nico_Carter,Nico Carter [C],2_Morgan_Williams,Contingent Worker,,"Remote - California",
